Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
Show the Wikidata ID of the person Robert Schober.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/95/2265> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#wikidata>. ?papers rdfs:label ""Robert Schober""^^xsd:string. ?papers <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?cont. ?cont <https://dblp.org/rdf/schema#HAS_DATASET> ?datasets. ?datasets <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?papers. ?papers <https://dblp.org/rdf/schema#HAS_PAPER> ?papers_details. ?papers_details <https://dblp.org/rdf/schema#HAS_AUTHOR> ?authors. ?authors <https://dblp.org/rdf/schema#wikidata> ?wikidata. }"	False
Did the authors of the publication 'APP and PHY in harmony: Demonstrating scalable video streaming supported by flexible physical layer control' also publish the publication 'Time-Aware and Sparsity-Tolerant QoS Prediction Based on Collaborative Filtering'?	ASK { <https://dblp.org/rec/conf/wowmom/StohrSHE15> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/icws/WuQWZY16> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/icws/WuQWZY16> != <https://dblp.org/rec/conf/wowmom/StohrSHE15>) }	"ASK { ?paper1 rdf:type dblp:Paper; rdfs:label ?title1; dblp:authoredBy ?author1. ?paper2 rdf:type dblp:Paper; rdfs:label ?title2; dblp:authoredBy ?author2. FILTER(REGEX(STR( ?title1), ""APP and PHY in harmony: Demonstrating scalable video streaming supported by flexible physical layer control"", ""i"")) FILTER(REGEX(STR( ?title2), ""Time-Aware and Sparsity-Tolerated QoS Prediction Based on Collaborative Filtering"", ""i"")) BIND( ?author1 = ?author2 AS ?authors) }"	False
Was the publication 'Modelling information evaluation in fusion' published in 2007?	ASK { <https://dblp.org/rec/conf/fusion/Cholvy07> <https://dblp.org/rdf/schema#yearOfPublication> '2007' }	"SELECT ?year WHERE { ?paper a fusion:Paper; rdfs:label ?title. FILTER(REGEX( ?title, ""Modelling information evaluation in fusion"")) ?paper fusion:yearOfPublication ?year. BIND(xsd:int(2007) AS ?expected_year) FILTER( ?year = ?expected_year) }"	False
Is the publication 'Promoting metacognitive regulation through collaborative problem solving on the web: When scripting does not work' classified as bibtex type Article?	ASK { <https://dblp.org/rec/journals/chb/RaesSWB16> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Article> }	"ASK { ?paper a <http://purl.org/net/nknouf/ns/bibtex#Article> FILTER(REGEX( ?paper rdfs:label, ""Promoting metacognitive regulation through collaborative problem solving on the web: When scripting does not work"")) }"	False
Did the authors of the publication 'A temporal desynchronization resilient video watermarking scheme based on independent component analysis' publish other papers in PSTV?	ASK { <https://dblp.org/rec/conf/icip/SunL05> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/conf/icip/SunL05>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'PSTV' }	"SELECT ?title WHERE { { SELECT ?title WHERE { <https://dblp.org/rec/conf/icip/SunL05> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#publishedIn> ?publication. ?publication <https://dblp.org/rdf/schema#title> ?title. FILTER(REGEX(STR( ?publication), ""PSTV"")) } ORDER BY DESC( ?title) LIMIT 1 } }"	False
Do the authors of 'From Bio-jETI Process Models to Native Code' have University of Limerick as their primary affiliation?	ASK { <https://dblp.org/rec/conf/iceccs/LamprechtMS09> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#primaryAffiliation> 'University of Limerick, Department of Computer Science and Information Systems' }	"SELECT ?has_ul WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliation. FILTER(REGEX(STR( ?affiliation), ""University of Limerick"")) BIND( ?authors = [""<https://dblp.org/rec/conf/iceccs/LamprechtMS09>""] AS ?has_ul) }"	False
Did the authors of the publication 'Quantified statements in a flexible relational query language' also publish a publication in Comput. Hum. Behav.?	ASK { <https://dblp.org/rec/conf/sac/BoscLP95> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/conf/sac/BoscLP95>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Comput. Hum. Behav.' }	"ASK { { SELECT ?title WHERE { <https://dblp.org/rec/conf/sac/BoscLP95> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#publishedIn> ?cont. ?cont rdfs:label ?title. FILTER(REGEX(STR( ?title), ""Comput. Hum. Behav."", ""i"")) } } }"	False
Is the publication 'Self-seeded RSOA based WDM-PON transmission capacities' classified as bibtex type Inproceedings?	ASK { <https://dblp.org/rec/conf/ofc/DenielSCE13> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Inproceedings> }	"ASK { ?paper a <http://purl.org/net/nknouf/ns/bibtex#Inproceedings>. ?paper <http://purl.org/dc/terms/bibtexType> ?type. FILTER(REGEX(STR( ?type), ""Self-seeded RSOA based WDM-PON transmission capacities"")) }"	False
Did the authors of 'Neural sliding-mode pinning control for output synchronization for uncertain general complex networks' also publish the paper 'Experimental demonstration of stochastic comparators for fine resolution ADC without calibration'?	ASK { <https://dblp.org/rec/journals/automatica/SuarezVSCER20> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/icecsys/KhanhIYIA16> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/icecsys/KhanhIYIA16> != <https://dblp.org/rec/journals/automatica/SuarezVSCER20>) }	"SELECT ?title WHERE { { SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. ?author rdfs:label ?author_label. { SELECT ?title WHERE { ?paper rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. ?author rdfs:label ?author_label. FILTER(REGEX(STR( ?author_label), ""Suarez"") && REGEX(STR( ?title), ""output synchronization"")) } } UNION { SELECT ?title WHERE { ?paper rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. ?author rdfs:label ?author_label. FILTER(REGEX(STR( ?author_label), ""Khanh"") && REGEX(STR( ?title), ""Experimental demonstration"")) } } } }"	False
Was 'Predict and Forward: An Efficient Routing-Delivery Scheme Based on Node Profile in Opportunistic Networks' published in the year 2018?	ASK { <https://dblp.org/rec/journals/fi/LiuCWXZ18> <https://dblp.org/rdf/schema#yearOfPublication> '2018' }	"SELECT ?publication_year WHERE { ?paper <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year. FILTER(REGEX(STR( ?publication_year), ""2018"")) }"	False
Was the paper 'Surfaces from Curves on Triangular Surfaces in Barycentric Coordinates' published in 2014?	ASK { <https://dblp.org/rec/conf/lssc/Laksa13> <https://dblp.org/rdf/schema#yearOfPublication> '2014' }	"SELECT ?publication_years WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>. ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Surfaces from Curves on Triangular Surfaces in Barycentric Coordinates"")) ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?publication_years. } ORDER BY DESC( ?publication_years) LIMIT 1"	False
Did the authors of 'Dynamic load balancing with tokens' also publish a paper in MobiWac?	ASK { <https://dblp.org/rec/journals/comcom/Comte19> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/journals/comcom/Comte19>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'MobiWac' }	"SELECT ?title WHERE { { SELECT ?title WHERE { <https://dblp.org/rec/journals/comcom/Comte19> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers <https://dblp.org/rdf/schema#publishedIn> ?confs. ?confs rdfs:label ?titles. FILTER(REGEX( ?titles, ""MobiWac"")) ?authors rdfs:label ?authors_labels. BIND( ?title AS ?titles) } ORDER BY DESC(COUNT( ?title)) LIMIT 1 } }"	False
Is the paper 'A Straightforward Approach to Estimate the Abnormal Return in Taiwan' categorised as bibtex type Article?	ASK { <https://dblp.org/rec/journals/ijaec/WeiCH14> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Article> }	"ASK { ?papers rdf:type ?cont. ?cont <http://purl.org/dc/terms/bibtexType> ?bibtexType. FILTER(REGEX(STR( ?bibtexType), ""Article"", ""i"")) ?papers rdfs:label ?papers_labels. BIND( IF( ?papers_labels = ""A Straightforward Approach to Estimate the Abnormal Return in Taiwan""^^xsd:string, TRUE, FALSE) AS ?result ) }"	False
Is the paper 'Targeted Branching for the Maximum Independent Set Problem' categorised as bibtex type Article?	ASK { <https://dblp.org/rec/journals/corr/abs-2102-01540> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Article> }	"SELECT ?result WHERE { ?paper a <http://purl.org/net/nknouf/ns/bibtex#Article; rdfs:label ?title. FILTER(REGEX( ?title, ""Targeted Branching for the Maximum Independent Set Problem"")) ?paper <http://purl.org/dc/terms/bibtexType ?bibtexType. BIND( IF( ?bibtexType = ""Article"", ""Yes"", ""No"") AS ?result ) }"	False
Is 'Special Issue on Generic Programming Editorial' of bibtex type Article?	ASK { <https://dblp.org/rec/journals/jfp/Hinze10> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Article> }	"ASK { ?paper a <http://purl.org/net/nknouf/ns/bibtex#Article>. ?paper rdfs:label ?title. FILTER(REGEX( ?title, ""Special Issue on Generic Programming Editorial"")) ?bibtexType a <https://dblp.org/rec/journals/jfp/Hinze10> ?r <http://purl.org/dc/terms/bibtexType> ?bibtexType. }"	False
Did the authors of the paper 'From Random Matrix Theory to Coding Theory: Volume of a Metric Ball in Unitary Group' publish other papers in Applied Computing Conference?	ASK { <https://dblp.org/rec/journals/corr/WeiPCT15> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/journals/corr/WeiPCT15>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'ACC' }	"SELECT ?title WHERE { { SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author; <https://dblp.org/rdf/schema#publishedIn> ?conf. ?conf rdfs:label ?conf_title. FILTER(REGEX(STR( ?conf_title), ""Applied Computing Conference"", ""i"")) ?author rdfs:label ?author_name. FILTER( ?author_name = ""Wei, Peng"") } ORDER BY DESC( ?title) LIMIT 1 } }"	False
Is 'Visualization of State Transition Graphs' of bibtex type Inproceedings?	ASK { <https://dblp.org/rec/conf/infovis/HamWW01> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Inproceedings> }	"SELECT ?has_bibtex_type WHERE { ?paper a <http://purl.org/net/nknouf/ns/bibtex#Inproceedings>. ?paper <http://purl.org/dc/terms/bibtexType> ?has_bibtex_type. FILTER(REGEX(STR( ?has_bibtex_type), ""Inproceedings"", ""i"")) BIND( IF( ?has_bibtex_type = ""Inproceedings""^^<http://www.w3.org/2001/XMLSchema#string>, TRUE, FALSE) AS ?result ) }"	False
Did the authors of the paper 'Periodicity extraction for voiced sounds with multiple periodicity' also publish 'Calibrating Screen Coordinates of Tabletop Display Using Shadow-Cursor'?	ASK { <https://dblp.org/rec/conf/interspeech/MoriseKO13> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/hci/IshiharaI13> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/hci/IshiharaI13> != <https://dblp.org/rec/conf/interspeech/MoriseKO13>) }	"ASK { ?paper1 a dblp:Paper; rdfs:label ?title1; dblp:authoredBy ?author1. ?paper2 a dblp:Paper; rdfs:label ?title2; dblp:authoredBy ?author2. FILTER(REGEX(STR( ?title1), ""Periodicity extraction for voiced sounds with multiple periodicity"", ""i"")) FILTER(REGEX(STR( ?title2), ""Calibrating Screen Coordinates of Tabletop Display Using Shadow-Cursor"", ""i"")) BIND( ?author1 = ?author2 AS ?authors) } SELECT ?papers WHERE { ?papers a dblp:Paper; dblp:authoredBy ?authors. }"	False
Did the authors of the paper 'Exact closed-form performance analysis of optimum combining with multiple cochannel interferers and Rayleigh fading' also publish 'Data dissemination protocol based on independent grid structure in wireless sensor networks'?	ASK { <https://dblp.org/rec/journals/tcom/LaoH03a> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/pimrc/LeePPYK11> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/pimrc/LeePPYK11> != <https://dblp.org/rec/journals/tcom/LaoH03a>) }	"ASK { ?papers rdf:type dcterms:P31 ?contrib. ?contrib dcterms:author ?authors. ?papers rdfs:label ?papers_labels. ?contrib dcterms:published ?contrib_date. ?contrib dcterms:authoredBy ?papers. FILTER(REGEX( ?papers_labels, ""Exact closed-form performance analysis of optimum combining with multiple cochannel interferers and Rayleigh fading"")) ?papers2 rdf:type dcterms:P31 ?contrib2. ?contrib2 dcterms:author ?authors2. ?contrib2 dcterms:published ?contrib2_date. ?contrib2 dcterms:authoredBy ?papers2. FILTER(REGEX( ?papers2_labels, ""Data dissemination protocol based on independent grid structure in wireless sensor networks"")) ?papers = ?papers2. }"	False
Is the paper 'Editorial Welcome to the IEEE Transactions on Biometrics, Behavior, and Identity Science!' categorised as bibtex type Article?	ASK { <https://dblp.org/rec/journals/tbbis/Bowyer19> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Article> }	"ASK { ?paper a ?article. ?article <http://purl.org/dc/terms/bibtexType> ?type. FILTER(REGEX( ?type, ""Article"")) BIND( ?paper = <https://dblp.org/rec/journals/tbbis/Bowyer19>) }"	False
Did the authors of the publication 'The exciting frontier of lightwave technology [Guest Editorial]' also publish the publication 'Boundary Control of Coupled Reaction-Advection-Diffusion Systems With Spatially-Varying Coefficients'?	ASK { <https://dblp.org/rec/journals/cm/LinT99> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/tac/VazquezK17> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/tac/VazquezK17> != <https://dblp.org/rec/journals/cm/LinT99>) }	"SELECT ?title WHERE { { SELECT ?title WHERE { <https://dblp.org/rec/journals/cm/LinT99> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""Lin, T."")) <https://dblp.org/rec/journals/cm/LinT99> <https://dblp.org/rdf/schema#hasTitle> ?title. <https://dblp.org/rec/journals/tac/VazquezK17> <https://dblp.org/rdf/schema#authoredBy> ?authors2. ?authors2 rdfs:label ?authors_labels2. FILTER(REGEX( ?authors_labels2, ""Vazquez, C."")) <https://dblp.org/rec/journals/tac/VazquezK17> <https://dblp.org/rdf/schema#hasTitle> ?title2. BIND( IF( ?title = ?title2, ""T"" AS ?result) ELSE ""F"" AS ?result ) AS ?result2 ) ORDER BY DESC( ?result2) LIMIT 1 } }"	False
Was the publication 'Making a stable discrete-time system chaotic via small-amplitude output feedback' published in the year 2001?	ASK { <https://dblp.org/rec/conf/iscas/WangCM01> <https://dblp.org/rdf/schema#yearOfPublication> '2001' }	"SELECT ?year WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER(REGEX(STR( ?year), ""2001"")) BIND(xsd:int( ?year) AS ?year) FILTER( ?year = 2001) ?cont a <https://dblp.org/rdf/schema#Conference>; rdfs:label ?cont_lbl. FILTER(REGEX( ?cont_lbl, ""ISCAS"")) ?paper <https://dblp.org/rdf/schema#in> ?cont. }"	False
Was the publication 'A hybrid solution for extracting structured medical information from unstructured data in medical records via a double-reading/entry system' published in the year 2016?	ASK { <https://dblp.org/rec/journals/midm/LuoLHWHZZ16> <https://dblp.org/rdf/schema#yearOfPublication> '2016' }	"SELECT ?year WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER(REGEX(STR( ?paper), ""LuoLHWHZZ16"", ""i"")) }"	False
Did the authors of the publication 'A comparative study of the arcflow model and the one-cut model for one-dimensional cutting stock problems' also publish the publication 'Enhancement of Physical Layer Security in Alamouti OFDM Systems over Nakagami-m Fading Channels'?	ASK { <https://dblp.org/rec/journals/eor/MartinovicSC18> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/siu/ResatKO20> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/siu/ResatKO20> != <https://dblp.org/rec/journals/eor/MartinovicSC18>) }	"ASK { ?paper1 a dblp:Paper; rdfs:label ?title1; dblp:authoredBy ?author1. ?paper2 a dblp:Paper; rdfs:label ?title2; dblp:authoredBy ?author2. FILTER(REGEX(STR( ?title1), ""arcflow model"")) FILTER(REGEX(STR( ?title2), ""Enhancement of Physical Layer Security in Alamouti OFDM Systems over Nakagami-m Fading Channels"", ""i"")) BIND( ?author1 = ?author2 AS ?authors) FILTER( ?authors = [""Resat, H. G.; Kocak, M.""]^^<https://dblp.org/keys/resat;ko> ) }"	False
Was the publication 'A DEVS fire jumps model and associated simulations using ForeFire' published in the year 2010?	ASK { <https://dblp.org/rec/conf/scsc/NaderFB10> <https://dblp.org/rdf/schema#yearOfPublication> '2010' }	"SELECT ?publication_years WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>. ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""A DEVS fire jumps model and associated simulations using ForeFire"", ""i"")) ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?publication_years. } ORDER BY DESC( ?publication_years) LIMIT 1"	False
Does 'A Classification-Selection Approach for Self Updating of Face Verification Systems Under Stringent Storage and Computational Requirements' have bibtex type Inproceedings?	ASK { <https://dblp.org/rec/conf/iciap/TuveriMMR15> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Inproceedings> }	ASK { ?paper a <http://purl.org/net/nknouf/ns/bibtex#Inproceedings>. FILTER( ?paper = <https://dblp.org/rec/conf/iciap/TuveriMMR15>) }	False
Did the authors of the publication 'Modeling and Decoupled Control of Inductive Power Transfer to Implement Constant Current/Voltage Charging and ZVS Operating for Electric Vehicles' also publish 'Lipschitz gradients for global optimization in a one-point-based partitioning scheme'?	ASK { <https://dblp.org/rec/journals/access/ChenZDHYLL18> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/jcam/KvasovS12> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/jcam/KvasovS12> != <https://dblp.org/rec/journals/access/ChenZDHYLL18>) }	"ASK { ?paper1 rdf:type rdfs:Resource; rdfs:label ?title1; dcterms:issued ?date1; dcterms:publisher ?publisher1; dcterms:abstract ?abstract1; dcterms:author ?author1. ?paper2 rdf:type rdfs:Resource; rdfs:label ?title2; dcterms:issued ?date2; dcterms:publisher ?publisher2; dcterms:abstract ?abstract2; dcterms:author ?author2. FILTER(REGEX(STR( ?title1), ""Modeling and Decoupled Control of Inductive Power Transfer to Implement Constant Current/Voltage Charging and ZVS Operating for Electric Vehicles"", ""i"")) FILTER(REGEX(STR( ?title2), ""Lipschitz gradients for global optimization in a one-point-based partitioning scheme"", ""i"")) FILTER( ?date1 = ?date2) FILTER( ?publisher1 = ?publisher2) FILTER( ?abstract1 = ?abstract2) FILTER( ?author1 = ?author2) }"	False
Did the authors of 'Interference Cancellation Architecture for Pipelined Parallel MIMO Detectors' also publish 'Union-Find Decoders For Homological Product Codes'?	ASK { <https://dblp.org/rec/conf/icecsys/KongJP18> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/quantum/DelfosseH21> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/quantum/DelfosseH21> != <https://dblp.org/rec/conf/icecsys/KongJP18>) }	"SELECT ?publication_title WHERE { { SELECT ?publication_title WHERE { ?paper rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?paper_title; <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(REGEX( ?paper_title, ""Interference Cancellation Architecture for Pipelined Parallel MIMO Detectors"", ""i"")) ?authors rdfs:label ?authors_labels. BIND( ?publication_title AS ?papers AS ?papers { ?papers rdf:type <https://dblp.org/rdf/schema#Publication>; rdfs:label ?publication_title; <https://dblp.org/rdf/schema#hasPaper> ?paper. } UNION { ?papers rdf:type <https://dblp.org/rdf/schema#Conference>; rdfs:label ?publication_title; <https://dblp.org/rdf/schema#hasPaper> ?paper. } UNION { ?papers rdf:type <https://dblp.org/rdf/schema#Journal>; rdfs:label ?publication_title; <https://dblp.org/rdf/schema#hasPaper> ?paper. } FILTER(REGEX( ?authors_labels, ""Union-Find Decoders For Homological Product Codes"", ""i"")) } } ORDER BY DESC(COUNT( ?publication_title)) LIMIT 1 }"	False
Was 'EMG signal controlled transhumerai prosthetic with EEG-SSVEP based approch for hand open/close' published in the year 2017?	ASK { <https://dblp.org/rec/conf/smc/RuhunagePNSL17> <https://dblp.org/rdf/schema#yearOfPublication> '2017' }	"SELECT ?publication_years WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>. ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""EMG signal controlled transhumerai prosthetic with EEG-SSVEP based approch for hand open/close"", ""i"")) ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?publication_years. ?papers <https://dblp.org/rdf/schema#hasAuthors> ?authors. OPTIONAL { ?authors <https://dblp.org/rdf/schema#hasAuthor> ?author. ?author <https://dblp.org/rdf/schema#hasName> ?author_names. BIND( ?author_names AS ?author_names_labels) } FILTER( ?publication_years = 2017) }"	False
Did the authors of the publication 'Minimal list decoding of Reed-Solomon codes using a parameterization of Gr\u00F6bner bases' also publish 'The Dictionary of Italian Collocations: Design and Integration in an Online Learning Environment'?	ASK { <https://dblp.org/rec/conf/isit/AliK11> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/lrec/Spina10> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/lrec/Spina10> != <https://dblp.org/rec/conf/isit/AliK11>) }	"SELECT ?collocation ?collocation_title WHERE { { SELECT ?collocation ?collocation_title WHERE { <https://dblp.org/rec/conf/isit/AliK11> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#authoredBy> ?paper. ?paper <https://dblp.org/rdf/schema#title> ?title; <https://dblp.org/rdf/schema#url> ?url. FILTER(REGEX(STR( ?url), "" Minimal list decoding of Reed-Solomon codes using a parameterization of Gröbner bases"")) ?collocation <https://dblp.org/rdf/schema#title> ?collocation_title; <https://dblp.org/rdf/schema#url> ?collocation_url. FILTER(REGEX(STR( ?collocation_url), ""The Dictionary of Italian Collocations: Design and Integration in an Online Learning Environment"")) FILTER( ?paper = ?collocation) } ORDER BY DESC( ?collocation_title) LIMIT 1 } }"	False
Did the authors of 'Big Data Intelligence Using Distributed Deep Neural Networks' also publish 'From Single-User Architectural Design to PAC*: a Generic Software Architecture Model for CSCW'?	ASK { <https://dblp.org/rec/journals/corr/abs-1909-02873> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/chi/CalvaryCN97> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/chi/CalvaryCN97> != <https://dblp.org/rec/journals/corr/abs-1909-02873>) }	"ASK { ?paper1 a dblp:P31; rdfs:label ?title1; dblp:DOI ?doi1. FILTER(REGEX(STR( ?title1), ""Big Data Intelligence Using Distributed Deep Neural Networks"", ""i"")) ?paper1 dblp:authoredBy ?author1. ?paper2 a dblp:P31; rdfs:label ?title2; dblp:DOI ?doi2. FILTER(REGEX(STR( ?title2), ""From Single-User Architectural Design to PAC*: a Generic Software Architecture Model for CSCW"", ""i"")) ?paper2 dblp:authoredBy ?author2. BIND( IF( ?author1 = ?author2, ""yes"", ""no"") AS ?common_author ) }"	False
Is 'Interacting with Light Apps and Platforms' of bibtex type Inproceedings?	ASK { <https://dblp.org/rec/conf/ami/OffermansEE11> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Inproceedings> }	"SELECT ?has_bibtex_type WHERE { ?paper a <http://purl.org/net/nknouf/ns/bibtex#Inproceedings>. ?paper rdfs:label ?title. FILTER(REGEX( ?title, ""Interacting with Light Apps and Platforms"")) ?paper <http://purl.org/dc/terms/bibtexType> ?has_bibtex_type. }"	False
Did the authors of 'Detecting troubled-cells on two-dimensional unstructured grids using a neural network' also publish 'Incremental Schema Discovery at Scale for RDF Data'?	ASK { <https://dblp.org/rec/journals/jcphy/RayH19> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/esws/BouhamoumKL21> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/esws/BouhamoumKL21> != <https://dblp.org/rec/journals/jcphy/RayH19>) }	"ASK { ?paper1 a dblp:Paper; rdfs:label ?title1; dblp:authoredBy ?author1. ?paper2 a dblp:Paper; rdfs:label ?title2; dblp:authoredBy ?author2. FILTER(REGEX( ?title1, ""Detecting troubled-cells on two-dimensional unstructured grids using a neural network"")) FILTER(REGEX( ?title2, ""Incremental Schema Discovery at Scale for RDF Data"")) ?author1 = ?author2 }"	False
Did the authors of the publication 'Conflict-Aware Data Aggregation Scheduling in Wireless Sensor Networks with Adjustable Transmission Range' also publish the publication 'Modelling the effect of quantizing affine motion vectors on rate and energy of difference macroblocks'?	ASK { <https://dblp.org/rec/journals/dmaa/HongDLC12> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/icip/KordasiewiczSG05> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/icip/KordasiewiczSG05> != <https://dblp.org/rec/journals/dmaa/HongDLC12>) }	"SELECT ?have_same_author WHERE { { SELECT ?have_same_author WHERE { ?paper1 a dblp:Paper; rdfs:label ?title1; dblp:authoredBy ?author. ?paper2 a dblp:Paper; rdfs:label ?title2; dblp:authoredBy ?author. FILTER(REGEX(STR( ?title1), ""Conflict-Aware Data Aggregation Scheduling in Wireless Sensor Networks with Adjustable Transmission Range"", ""i"")) FILTER(REGEX(STR( ?title2), ""Modelling the effect of quantizing affine motion vectors on rate and energy of difference macroblocks"", ""i"")) } ORDER BY DESC(COUNT( ?paper1)) LIMIT 1 } }"	False
