Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
What ORCIDs do the authors of the paper 'Analysis in a Formal Predicative Set Theory' have?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/wollic/LeviA21> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?orcid WHERE { <https://dblp.org/rec/conf/wollic/LeviA21> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#orcid> ?orcid. }	False
What are the venues of the other papers published by the authors of 'Accuracy for Sale: Aggregating Data with a Variance Constraint'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/innovations/CummingsLRWZ15> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp.org/rec/conf/innovations/CummingsLRWZ15>) }	SELECT DISTINCT ?venue WHERE { <https://dblp.org/rec/conf/innovations/CummingsLRWZ15> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers rdf:type innovations:Paper. ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers <https://dblp.org/rdf/schema#publishedIn> ?venue. FILTER( ?papers!= <https://dblp.org/rec/conf/innovations/CummingsLRWZ15>) }	False
Find the ORCIDs of the authors of 'Revisiting Sparse Channel Estimation in Massive MIMO-OFDM Systems'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/spawc/ShakeriTAGB19> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?orcid WHERE { <https://dblp.org/rec/conf/spawc/ShakeriTAGB19> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#orcid> ?orcid. }	False
Which other papers were written by the authors of the paper 'Vignettes: Implications for LIS Research'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/crl/BenedettiJ18> <https://dblp.org/rdf/schema#authoredBy> ?x . ?answer <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?answer != <https://dblp.org/rec/journals/crl/BenedettiJ18>) }	"SELECT DISTINCT ?paper WHERE { <https://dblp.org/rec/journals/crl/BenedettiJ18> <https://dblp.org/rdf/schema#authoredBy> ?author. ?paper <https://dblp.org/rdf/schema#authoredBy> ?author FILTER(REGEX( ?paper, ""Implications for LIS Research"")) }"	False
What are the venues of the other papers published by the authors of 'Green vehicle routing in urban zones - A neuro-fuzzy approach'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/eswa/JovanovicPP14> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp.org/rec/journals/eswa/JovanovicPP14>) }	"SELECT DISTINCT ?venues WHERE { <https://dblp.org/rec/journals/eswa/JovanovicPP14> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers rdf:type eswa:Paper; rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Jovanovic"", ""i"")) ?papers <https://dblp.org/rdf/schema#publishedIn> ?venues. }"	False
In which venue was the paper 'Analyse discriminante sur variables continues et qualitatives notice scientifique du logiciel ADM' authored by Jean-Jacques D. published?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/modulad/SoukalD88> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/36/1520> . <https://dblp.org/rec/journals/modulad/SoukalD88> <https://dblp.org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?modulad_title WHERE { <https://dblp.org/rec/journals/modulad/SoukalD88> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/36/1520>. <https://dblp.org/rec/journals/modulad/SoukalD88> <https://dblp.org/rdf/schema#publishedIn> ?modulad_title }	False
In which other years were the authors of 'Model-based nonlinear control of the human heart rate during treadmill exercising' publishing?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/cdc/MazencMQ10> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/cdc/MazencMQ10> <https://dblp.org/rdf/schema#yearOfPublication> ?y . ?z <https://dblp.org/rdf/schema#authoredBy> ?x . ?z <https://dblp.org/rdf/schema#yearOfPublication> ?answer FILTER ( ?answer != ?y) }	SELECT DISTINCT ?exercising { ?paper <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?publicationYear. FILTER( ?publicationYear = 2010) ?exercising <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#yearOfPublication> ?y. FILTER( ?y!= 2010) }	False
In which venues were the other publications published by the authors of 'Mathematical Modeling and Prediction of Neural Network Training based on RC Circuits'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/isncc/GhoshDCT20> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp.org/rec/conf/isncc/GhoshDCT20>) }	"SELECT DISTINCT ?publication ?publication_lbl WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> ?authors ?authors rdfs:label ?authors_lbl. FILTER(REGEX( ?authors_lbl, ""Ghosh, S. K."")) ?paper <https://dblp.org/rdf/schema#publishedIn> ?publication. ?publication rdfs:label ?publication_lbl. }"	False
List the years in which the authors of 'Exploring Predicate-Argument Relations for Named Entity Recognition in the Molecular Biology Domain' published other papers.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/dis/WattarujeekritC05> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/dis/WattarujeekritC05> <https://dblp.org/rdf/schema#yearOfPublication> ?y . ?z <https://dblp.org/rdf/schema#authoredBy> ?x . ?z <https://dblp.org/rdf/schema#yearOfPublication> ?answer FILTER ( ?answer != ?y) }	"SELECT DISTINCT ?year WHERE { <https://dblp.org/rec/conf/dis/WattarujeekritC05> <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER(REGEX( ?author, ""Wattarujeekrit"", ""i"")) <https://dblp.org/rec/conf/dis/WattarujeekritC05> <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year. ?publication_year <https://dblp.org/rdf/schema#differentFrom> ?cont. ?cont <https://dblp.org/rdf/schema#authoredBy> ?author. OPTIONAL { ?cont <https://dblp.org/rdf/schema#yearOfPublication> ?year. } }"	False
What are the ORCIDs of the authors of 'Trajectory prediction of space robot for capturing non-cooperative target'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/icar/HanH17> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?orcid WHERE { <https://dblp.org/rec/conf/icar/HanH17> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#orcid> ?orcid. }	False
List the venues of the other papers published by the authors of 'Extremal Matching Energy and the Largest Matching Root of Complete Multipartite Graphs'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/complexity/ChenL19> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp.org/rec/journals/complexity/ChenL19>) }	SELECT DISTINCT ?venue WHERE { <https://dblp.org/rec/journals/complexity/ChenL19> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers rdf:reverse ?authors. ?papers <https://dblp.org/rdf/schema#publishedIn> ?venue. }	False
Name the primary affiliations of the authors of 'AequeVox: Automated Fairness Testing of Speech Recognition Systems'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/fase/RajanUC22> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	SELECT DISTINCT ?affiliation WHERE { <https://dblp.org/rec/conf/fase/RajanUC22> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliation. } ORDER BY DESC(COUNT( ?affiliation)) LIMIT 1	False
Mention the venue of the paper 'Edge-Coloring Bipartite Graphs' authored by Ajai K..	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/jal/KapoorR00> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/70/6007> . <https://dblp.org/rec/journals/jal/KapoorR00> <https://dblp.org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?venue WHERE { <https://dblp.org/rec/journals/jal/KapoorR00> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/70/6007>. <https://dblp.org/rec/journals/jal/KapoorR00> <https://dblp.org/rdf/schema#publishedIn> ?venue. }	False
What are the venues of the other papers published by the authors of the publication 'A general construction for monoid-based knapsack protocols'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/corr/MicheliS13> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp.org/rec/journals/corr/MicheliS13>) }	SELECT DISTINCT ?venues WHERE { <https://dblp.org/rec/journals/corr/MicheliS13> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers rdf:type monoid:Knapsack. ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers <https://dblp.org/rdf/schema#publishedIn> ?venues. FILTER( ?papers!= <https://dblp.org/rec/journals/corr/MicheliS13>) }	False
The authors of 'Nonlinear gliding stability and control for vehicles with hydrodynamic forcing' published research papers in which other years?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/automatica/BhattaL08> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/automatica/BhattaL08> <https://dblp.org/rdf/schema#yearOfPublication> ?y . ?z <https://dblp.org/rdf/schema#authoredBy> ?x . ?z <https://dblp.org/rdf/schema#yearOfPublication> ?answer FILTER ( ?answer != ?y) }	SELECT DISTINCT ?other_years WHERE { <https://dblp.org/rec/journals/automatica/BhattaL08> automatica:authoredBy ?authors. ?authors automatica:yearOfPublication ?published_years. FILTER( ?published_years = 2008) ?other_years automatica:differsFrom ?published_years. }	False
Name the other publications published by the authors of 'Deep Quality Assessment of a Solar Reflector Based on Synthetic Data: Detecting Surficial Defects from Manufacturing and Use Phase'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/sensors/Papacharalampopoulos20> <https://dblp.org/rdf/schema#authoredBy> ?x . ?answer <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?answer != <https://dblp.org/rec/journals/sensors/Papacharalampopoulos20>) }	SELECT DISTINCT ?publication WHERE { <https://dblp.org/rec/journals/sensors/Papacharalampopoulos20> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?publication <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER( ?publication!= <https://dblp.org/rec/journals/sensors/Papacharalampopoulos20>) }	False
Find the years in which the authors of 'Indoor optical wireless system dedicated to healthcare application in hospital' published other papers.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/csndsp/TorkestaniJC10> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/csndsp/TorkestaniJC10> <https://dblp.org/rdf/schema#yearOfPublication> ?y . ?z <https://dblp.org/rdf/schema#authoredBy> ?x . ?z <https://dblp.org/rdf/schema#yearOfPublication> ?answer FILTER ( ?answer != ?y) }	SELECT DISTINCT ?year WHERE { <https://dblp.org/rec/conf/csndsp/TorkestaniJC10> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers ?authors. ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year > 2010) }	False
Where are the authors of the paper 'Linear Programming for Phylogenetic Reconstruction Based on Gene Rearrangements' from?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/cpm/TangM05> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	SELECT DISTINCT ?affiliation WHERE { <https://dblp.org/rec/conf/cpm/TangM05> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliation. }	False
The paper 'A global meshless collocation particular solution method for solving the two-dimensional Navier-Stokes system of equations' authored by Whady F. Fl\u00F3rez was published in which venue?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/cma/BustamantePF13> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/121/5403> . <https://dblp.org/rec/journals/cma/BustamantePF13> <https://dblp.org/rdf/schema#publishedIn> ?answer }	SELECT ?venue WHERE { <https://dblp.org/rec/journals/cma/BustamantePF13> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/121/5403>. <https://dblp.org/rec/journals/cma/BustamantePF13> <https://dblp.org/rdf/schema#publishedIn> ?venue }	False
What are the webpages of authors of 'Experimental proof-of-concept of optical spatial modulation OFDM using micro LEDs'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/icc/IjazTMXRCFGDOH15> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?webpage WHERE { <https://dblp.org/rec/conf/icc/IjazTMXRCFGDOH15> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#webpage> ?webpage }	False
Mention the venues of the other papers published by the authors of 'A Metamodel-Based Approach for Extracting Ontological Semantics from UML Models'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/wise/NaCL06> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp.org/rec/conf/wise/NaCL06>) }	"SELECT DISTINCT ?venues WHERE { <https://dblp.org/rec/conf/wise/NaCL06> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers rdf:type wiseml:P30; rdfs:label ?titles. FILTER(REGEX( ?titles, ""Metamodel-Based Approach for Extracting Ontological Semantics from UML Models"")) ?papers <https://dblp.org/rdf/schema#publishedIn> ?venues. }"	False
In which venues were the other publications published by the authors of 'An aperiodic checkpointing strategy in desktop grids'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/ijcse/WangG15> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp.org/rec/journals/ijcse/WangG15>) }	SELECT DISTINCT ?publication ?publication_label WHERE { <https://dblp.org/rec/journals/ijcse/WangG15> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers rdf:type ordf:ResearchPaper. ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers <https://dblp.org/rdf/schema#publishedIn> ?publication. ?publication rdfs:label ?publication_label. }	False
Mention the venues of the other papers published by the authors of 'Using Intentional Modeling to Discover the User Preferences in Existing Software Systems'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/istar/SveeZ14> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp.org/rec/conf/istar/SveeZ14>) }	SELECT DISTINCT ?venues WHERE { <https://dblp.org/rec/conf/istar/SveeZ14> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers rdf:type iistar:Paper. ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers <https://dblp.org/rdf/schema#publishedIn> ?venues. }	False
Show the webpages of authors of 'Performance Evaluation of Latent Variable Models with Sparse Priors'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/icassp/WipfPRK07> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?webpage WHERE { <https://dblp.org/rec/conf/icassp/WipfPRK07> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#webpage> ?webpage }	False
What are the webpages of authors of 'ISDE - Message from the Chairs'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/btw/MorySK13> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?webpage WHERE { <https://dblp.org/rec/conf/btw/MorySK13> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#webpage> ?webpage. }	False
The authors of 'Spectral approach to linear programming bounds on codes' have which webpages?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/corr/abs-cs-0512025> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?webpage WHERE { <https://dblp.org/rec/journals/corr/abs-cs-0512025> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#webpage> ?webpage. }	False
In which other years have the authors of 'An effective component-based age-invariant face recognition using Discriminant Correlation Analysis' published?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/jksucis/BoussaadB22> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/jksucis/BoussaadB22> <https://dblp.org/rdf/schema#yearOfPublication> ?y . ?z <https://dblp.org/rdf/schema#authoredBy> ?x . ?z <https://dblp.org/rdf/schema#yearOfPublication> ?answer FILTER ( ?answer != ?y) }	SELECT DISTINCT ?year WHERE { <https://dblp.org/rec/journals/jksucis/BoussaadB22> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers ?authors. ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year!= 2022) }	False
List the primary affiliations of the authors of 'The AQUI Soil Moisture Network for Satellite Microwave Remote Sensing Validation in South-Western France'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/remotesensing/Al-YaariDCAKLW18> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#primaryAffiliation> ?answer }	SELECT DISTINCT ?affiliations WHERE { <https://dblp.org/rec/journals/remotesensing/Al-YaariDCAKLW18> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#primaryAffiliation> ?affiliations. }	False
What webpages do the authors of 'Integrating Learning from Examples into the Search for Diagnostic Policies' have?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/jair/ZubekD05> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?webpage WHERE { <https://dblp.org/rec/journals/jair/ZubekD05> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#webpage> ?webpage }	False
The authors of 'Implemented techniques for handling spikes in an assignable delay simulator' published research papers in which other years?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/wsc/SzygendaLF74> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/wsc/SzygendaLF74> <https://dblp.org/rdf/schema#yearOfPublication> ?y . ?z <https://dblp.org/rdf/schema#authoredBy> ?x . ?z <https://dblp.org/rdf/schema#yearOfPublication> ?answer FILTER ( ?answer != ?y) }	SELECT DISTINCT ?other_years WHERE { <https://dblp.org/rec/conf/wsc/SzygendaLF74> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?publication_years. FILTER( ?publication_years = 1974) OPTIONAL { ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?other_years. FILTER( ?other_years!= 1974) } }	False
What are the venues of the other papers published by the authors of 'It takes two to tango: Suppression of task-irrelevant features requires (spatial) competition'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/neuroimage/MullerGFB18> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp.org/rec/journals/neuroimage/MullerGFB18>) }	"SELECT DISTINCT ?publication WHERE { <https://dblp.org/rec/journals/neuroimage/MullerGFB18> <https://dblp.org/rdf/schema#authoredBy> ?author. ?publication <https://dblp.org/rdf/schema#publishedIn> ?publication. FILTER( ?publication!= ""NeuroImage"") }"	False
Find the ORCIDs of the authors of 'Pixel-Value-Ordering Based Reversible Data Hiding with Adaptive Texture Classification and Modification'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/iwdw/OuLLS18> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?orcid WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#orcid> ?orcid. }	False
List the venues of the other papers published by the authors of 'Industrial robots and job design'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/ar/Nagamachi88> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp.org/rec/journals/ar/Nagamachi88>) }	SELECT DISTINCT ?venue WHERE { <https://dblp.org/rec/journals/ar/Nagamachi88> <https://dblp.org/rdf/schema#authoredBy> ?author. ?paper <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER( ?paper!= <https://dblp.org/rec/journals/ar/Nagamachi88>) ?paper <https://dblp.org/rdf/schema#publishedIn> ?venue. }	False
Find the ORCIDs of the authors of 'Single Phase Clock Based Radiation Tolerant D Flip-flop Circuit'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/iolts/JainVCBGB20> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?orcid WHERE { <https://dblp.org/rec/conf/iolts/JainVCBGB20> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#orcid> ?orcid }	False
Chakrabarty, K. published the paper 'On Using Twisted-Ring Counters for Test Set Embedding in BIST' in which venue?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/et/SwaminathanC01> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/c/KrishnenduChakrabarty> . <https://dblp.org/rec/journals/et/SwaminathanC01> <https://dblp.org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?venue WHERE { <https://dblp.org/rec/journals/et/SwaminathanC01> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/c/KrishnenduChakrabarty>. <https://dblp.org/rec/journals/et/SwaminathanC01> <https://dblp.org/rdf/schema#publishedIn> ?venue }	False
What webpages do the authors of 'Quality of data measurements in the big data era: Lessons learned from MIDAS project' have?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/imm/EpeldeBAAEBBNSM20> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?webpage WHERE { <https://dblp.org/rec/journals/imm/EpeldeBAAEBBNSM20> imm:authoredBy ?author. ?author imm:webpage ?webpage }	False
What are the venues of the other papers published by the authors of the publication 'Ensemble ordonn\u00E9 universel recouvert par deux chaines'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/jct/Pouzet78> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp.org/rec/journals/jct/Pouzet78>) }	"SELECT DISTINCT ?venue WHERE { <https://dblp.org/rec/journals/jct/Pouzet78> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers rdf:type jct:Paper; rdfs:label ?title. FILTER(REGEX( ?title, ""Ensemble ordonn\u00E9 universel recouvert par deux chaines"")) ?papers <https://dblp.org/rdf/schema#publishedIn> ?venue. }"	False
In which venue was the paper 'The Alternating Fixpoint of Logic Programs with Negation' authored by Allen V. Gelder published?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/pods/Gelder89> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/g/AllenVanGelder> . <https://dblp.org/rec/conf/pods/Gelder89> <https://dblp.org/rdf/schema#publishedIn> ?answer }	SELECT ?venue WHERE { <https://dblp.org/rec/conf/pods/Gelder89> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/g/AllenVanGelder>. <https://dblp.org/rec/conf/pods/Gelder89> <https://dblp.org/rdf/schema#publishedIn> ?venue. }	False
Find the years in which the authors of 'Editor's Introduction: Image-Based Humanities Computing' published other papers.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/lre/Kirschenbaum02> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/lre/Kirschenbaum02> <https://dblp.org/rdf/schema#yearOfPublication> ?y . ?z <https://dblp.org/rdf/schema#authoredBy> ?x . ?z <https://dblp.org/rdf/schema#yearOfPublication> ?answer FILTER ( ?answer != ?y) }	SELECT DISTINCT ?year WHERE { <https://dblp.org/rec/journals/lre/Kirschenbaum02> <https://dblp.org/rdf/schema#authoredBy> ?author. ?paper <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER( ?paper!= <https://dblp.org/rec/journals/lre/Kirschenbaum02>) ?paper <https://dblp.org/rdf/schema#yearOfPublication> ?year. }	False
Vinh-Tiep Nguyen published the paper 'Semantic Extraction and Object Proposal for Video Search' in which venue?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/mmm/NguyenNLTDS17> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/60/11111> . <https://dblp.org/rec/conf/mmm/NguyenNLTDS17> <https://dblp.org/rdf/schema#publishedIn> ?answer }	SELECT ?venue WHERE { { SELECT ?venue WHERE { <https://dblp.org/rec/conf/mmm/NguyenNLTDS17> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/60/11111>. <https://dblp.org/rec/conf/mmm/NguyenNLTDS17> <https://dblp.org/rdf/schema#publishedIn> ?venue. } ORDER BY DESC(COUNT( ?venue)) LIMIT 1 } }	False
Find the venue of the paper 'Consensus in non-commutative spaces' authored by Alain Sarlette.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/cdc/SepulchreSR10> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/25/4289> . <https://dblp.org/rec/conf/cdc/SepulchreSR10> <https://dblp.org/rdf/schema#publishedIn> ?answer }	SELECT ?venue WHERE { <https://dblp.org/rec/conf/cdc/SepulchreSR10> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/25/4289>. <https://dblp.org/rec/conf/cdc/SepulchreSR10> <https://dblp.org/rdf/schema#publishedIn> ?venue. }	False
