Questions	SPARQL in Gold Standard	SPARQL generated	exact match
"translate English to Sparql: In which venue was the paper 'Unsupervised clustering in mRNA expression profiles' published?
entities: ['<https://dblp.org/rec/journals/cbm/TasoulisPV06>']
relations: ['<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/cbm/TasoulisPV06> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/cbm/TasoulisPV06> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: How many authors wrote the paper 'Direct torque control of an induction motor using a single current sensor'?
entities: ['<https://dblp.org/rec/journals/tie/BertoluzzoBM06>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/journals/tie/BertoluzzoBM06> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/journals/tie/BertoluzzoBM06> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: Mention the bibtex type of the paper 'Simulation-based schedulability assessment for real-time systems'.
entities: ['<https://dblp.org/rec/conf/scsc/AyariHBN16>']
relations: ['<https://dblp.org/rdf/schema#bibtexType>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/scsc/AyariHBN16> <https://dblp . org/rdf/schema#bibtexType> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/scsc/AyariHBN16> <https://dblp . org/rdf/schema#bibtexType> ?answer }	True
"translate English to Sparql: How many authors wrote the paper 'Edge Computing and Its Convergence With Blockchain in 5G and Beyond: Security, Challenges, and Opportunities'?
entities: ['<https://dblp.org/rec/journals/access/BhatSC20>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/journals/access/BhatSC20> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/journals/access/BhatSC20> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: In what year was 'Relative Entropy in Determining Degressive Proportional Allocations' published?
entities: ['<https://dblp.org/rec/journals/entropy/CegielkaDLMS21>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/entropy/CegielkaDLMS21> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/entropy/CegielkaDLMS21> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	True
"translate English to Sparql: Where was 'Efficient Asymmetric Self-Enforcement Scheme with Public Traceability' published?
entities: ['<https://dblp.org/rec/conf/pkc/KomakiWHI01>']
relations: ['<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/pkc/KomakiWHI01> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/pkc/KomakiWHI01> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: Mention the venue in which 'A crowdsourcing platform for the construction of accessibility maps' was published.
entities: ['<https://dblp.org/rec/conf/w4a/CardonhaGAHKB13>']
relations: ['<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/w4a/CardonhaGAHKB13> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/w4a/CardonhaGAHKB13> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: List the authors of the paper 'Ethereum transaction graph analysis'.
entities: ['<https://dblp.org/rec/conf/icitst/ChanO17>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/icitst/ChanO17> <https://dblp . org/rdf/schema#authoredBy> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/icitst/ChanO17> <https://dblp . org/rdf/schema#authoredBy> ?answer }	True
"translate English to Sparql: How many authors wrote the paper 'Functional Imaging Reveals Working Memory and Attention Interact to Produce the Attentional Blink'?
entities: ['<https://dblp.org/rec/journals/jocn/JohnstonLS12>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/journals/jocn/JohnstonLS12> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/journals/jocn/JohnstonLS12> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: Who authored the paper 'An evolutionary event detection model using the Matrix Decomposition Oriented Dirichlet Process'?
entities: ['<https://dblp.org/rec/journals/eswa/ErfanianCH22>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/eswa/ErfanianCH22> <https://dblp . org/rdf/schema#authoredBy> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/eswa/ErfanianCH22> <https://dblp . org/rdf/schema#authoredBy> ?answer }	True
"translate English to Sparql: Name the authors of the paper '(How) Do Observer Categories Based on Color Matching Functions Affect the Perception of Small Color Differences?'.
entities: ['<https://dblp.org/rec/conf/imaging/FedutinaSUM11>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/imaging/FedutinaSUM11> <https://dblp . org/rdf/schema#authoredBy> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/imaging/FedutinaSUM11> <https://dblp . org/rdf/schema#authoredBy> ?answer }	True
"translate English to Sparql: Mention the number of authors of the paper 'Video-Based Illumination Estimation'.
entities: ['<https://dblp.org/rec/conf/cciw/WangFLX11>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/conf/cciw/WangFLX11> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/conf/cciw/WangFLX11> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: Find the venue in which the paper 'Efficient Parallel Algorithm for Range Searching Using Distributed Data Structures' was published.
entities: ['<https://dblp.org/rec/conf/parbase/SridharIR90>']
relations: ['<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/parbase/SridharIR90> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/parbase/SridharIR90> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: Mention the year in which 'Dynamic Pricing Approach for Spectrum Allocation in Wireless Networks with Selfish Users' was published.
entities: ['<https://dblp.org/rec/conf/globecom/JiL06>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/globecom/JiL06> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/globecom/JiL06> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	True
"translate English to Sparql: How many authors does the publication 'Joint optimization of wrapper generation and template detection' have?
entities: ['<https://dblp.org/rec/conf/kdd/ZhengSWW07>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/conf/kdd/ZhengSWW07> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/conf/kdd/ZhengSWW07> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: In what year was 'Efficient Model-Driven Service Brokering using Web Services' published?
entities: ['<https://dblp.org/rec/conf/icws/ChengCCEFLLSW04>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/icws/ChengCCEFLLSW04> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/icws/ChengCCEFLLSW04> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	True
"translate English to Sparql: List the authors of the paper 'Behavioral Aspects of Information Processing for the Design of Management Information Systems'.
entities: ['<https://dblp.org/rec/journals/tsmc/BenbasatT82>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/tsmc/BenbasatT82> <https://dblp . org/rdf/schema#authoredBy> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/tsmc/BenbasatT82> <https://dblp . org/rdf/schema#authoredBy> ?answer }	True
"translate English to Sparql: Where was the paper 'Irregular Trend Finder: Visualization tool for analyzing time-series big data' published?
entities: ['<https://dblp.org/rec/conf/ieeevast/TakedaKKOM12>']
relations: ['<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/ieeevast/TakedaKKOM12> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/ieeevast/TakedaKKOM12> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: Who wrote the paper 'Rule-Based Collaborative Volume Visualization'?
entities: ['<https://dblp.org/rec/conf/cdve/WangYSC07>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/cdve/WangYSC07> <https://dblp . org/rdf/schema#authoredBy> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/cdve/WangYSC07> <https://dblp . org/rdf/schema#authoredBy> ?answer }	True
"translate English to Sparql: Mention the number of authors of the paper 'Reduction Optimal Trinomials for Efficient Software Implementation of the etaT Pairing'.
entities: ['<https://dblp.org/rec/journals/ieicet/NakajimaIT08>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/journals/ieicet/NakajimaIT08> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/journals/ieicet/NakajimaIT08> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: How many authors does 'Internationalising the Management Information Systems Module' have?
entities: ['<https://dblp.org/rec/conf/csedu/GregoriadesPP09>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/conf/csedu/GregoriadesPP09> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/conf/csedu/GregoriadesPP09> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: In which venue was the paper 'Implicit numerical integration for the simulation and control of a non-smooth system with resets' published?
entities: ['<https://dblp.org/rec/conf/cdc/HuberO16>']
relations: ['<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/cdc/HuberO16> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/cdc/HuberO16> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: When was 'Spatial Cognition: Agents between Sensation and Reality' published?
entities: ['<https://dblp.org/rec/conf/wetice/Freksa08>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/wetice/Freksa08> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/wetice/Freksa08> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	True
"translate English to Sparql: How many authors does 'Visualizing Food-Drug Interactions in the Th\u00E9riaque Database' have?
entities: ['<https://dblp.org/rec/conf/mie/LalanneBSDBBHTM21>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/conf/mie/LalanneBSDBBHTM21> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/conf/mie/LalanneBSDBBHTM21> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: Mention the venue in which 'The impact of data from remote measurement technology on the clinical practice of healthcare professionals in depression, epilepsy and multiple sclerosis: survey' was published.
entities: ['<https://dblp.org/rec/journals/midm/AndrewsCLGMH21>']
relations: ['<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/midm/AndrewsCLGMH21> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/midm/AndrewsCLGMH21> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: What is the bibtex type of 'Using Classifier-Based Nominal Imputation to Improve Machine Learning'?
entities: ['<https://dblp.org/rec/conf/pakdd/SuGKN11>']
relations: ['<https://dblp.org/rdf/schema#bibtexType>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/pakdd/SuGKN11> <https://dblp . org/rdf/schema#bibtexType> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/pakdd/SuGKN11> <https://dblp . org/rdf/schema#bibtexType> ?answer }	True
"translate English to Sparql: Mention the year in which 'Modeling a holonic agent based solution by Petri nets' was published.
entities: ['<https://dblp.org/rec/journals/comsis/PascalP12>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/comsis/PascalP12> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/comsis/PascalP12> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	True
"translate English to Sparql: 'On Algebraic Expressions of Series-Parallel and Fibonacci Graphs' was published in which venue?
entities: ['<https://dblp.org/rec/conf/dmtcs/KorenblitL03>']
relations: ['<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/dmtcs/KorenblitL03> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/dmtcs/KorenblitL03> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: Who authored the paper 'Effect of large-scale pre-training on full and few-shot transfer learning for natural and medical images'?
entities: ['<https://dblp.org/rec/journals/corr/abs-2106-00116>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/corr/abs-2106-00116> <https://dblp . org/rdf/schema#authoredBy> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/corr/abs-2106-00116> <https://dblp . org/rdf/schema#authoredBy> ?answer }	True
"translate English to Sparql: When was 'Organizational modelling in distributed corporations' published?
entities: ['<https://dblp.org/rec/conf/ecis/CzapH95>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/ecis/CzapH95> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/ecis/CzapH95> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	True
"translate English to Sparql: Mention the year in which 'INSPECTOR: Data Provenance Using Intel Processor Trace (PT)' was published.
entities: ['<https://dblp.org/rec/conf/icdcs/ThalheimBF16>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/icdcs/ThalheimBF16> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/icdcs/ThalheimBF16> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	True
"translate English to Sparql: 'Scheduling high-rate sessions in Fractional Lambda Switching networks: Algorithm and analysis' was authored by which authors?
entities: ['<https://dblp.org/rec/conf/iscc/TruongBO08>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/iscc/TruongBO08> <https://dblp . org/rdf/schema#authoredBy> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/iscc/TruongBO08> <https://dblp . org/rdf/schema#authoredBy> ?answer }	True
"translate English to Sparql: Where was the paper 'Boundary Guidance Hierarchical Network for Real-Time Tongue Segmentation' published?
entities: ['<https://dblp.org/rec/journals/corr/abs-2003-06529>']
relations: ['<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/corr/abs-2003-06529> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/corr/abs-2003-06529> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: In what year was 'Analytical Study of Front-End Circuits Coupled to Silicon Photomultipliers for Timing Performance Estimation under the Influence of Parasitic Components' published?
entities: ['<https://dblp.org/rec/journals/sensors/CaloPGM20>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/sensors/CaloPGM20> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/sensors/CaloPGM20> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	True
"translate English to Sparql: In which venue was the paper 'Runtime Correctness Checking for Emerging Programming Paradigms' published?
entities: ['<https://dblp.org/rec/conf/sc/ProtzeTMPEMB17>']
relations: ['<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/sc/ProtzeTMPEMB17> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/sc/ProtzeTMPEMB17> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: 'The Wilf Stability Criterion for Numerical Integration' has how many authors?
entities: ['<https://dblp.org/rec/journals/jacm/Emanuel63>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/journals/jacm/Emanuel63> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/journals/jacm/Emanuel63> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: What bibtex type of publication is 'Using Interaction as Nudge to Increase Installation Rate of COVID-19 Contact-Confirming Application'?
entities: ['<https://dblp.org/rec/conf/huc/KanamitsutN0SY21>']
relations: ['<https://dblp.org/rdf/schema#bibtexType>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/huc/KanamitsutN0SY21> <https://dblp . org/rdf/schema#bibtexType> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/huc/KanamitsutN0SY21> <https://dblp . org/rdf/schema#bibtexType> ?answer }	True
"translate English to Sparql: What is the bibtex type of the paper 'Reconstruction of Human Motion'?
entities: ['<https://dblp.org/rec/books/tf/15/LiuGLD15>']
relations: ['<https://dblp.org/rdf/schema#bibtexType>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/books/tf/15/LiuGLD15> <https://dblp . org/rdf/schema#bibtexType> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/books/tf/15/LiuGLD15> <https://dblp . org/rdf/schema#bibtexType> ?answer }	True
"translate English to Sparql: 'Coverless Video Steganography Based on Inter Frame Combination' was published in which venue?
entities: ['<https://dblp.org/rec/conf/isgv/ZouWW021>']
relations: ['<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/isgv/ZouWW021> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/isgv/ZouWW021> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: 'Data-driven modelling for building energy prediction using regression-based analysis' has how many authors?
entities: ['<https://dblp.org/rec/conf/data2/GhareebWH18>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/conf/data2/GhareebWH18> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/conf/data2/GhareebWH18> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: 'Undecidability of Underfitting in Learning Algorithms' has how many authors?
entities: ['<https://dblp.org/rec/journals/corr/abs-2102-02850>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/journals/corr/abs-2102-02850> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/journals/corr/abs-2102-02850> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: What is the bibtex type of the publication 'Co-training Based on Semi-Supervised Ensemble Classification Approach for Multi-label Data Stream'?
entities: ['<https://dblp.org/rec/conf/icbk/ChuLH19>']
relations: ['<https://dblp.org/rdf/schema#bibtexType>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/icbk/ChuLH19> <https://dblp . org/rdf/schema#bibtexType> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/icbk/ChuLH19> <https://dblp . org/rdf/schema#bibtexType> ?answer }	True
"translate English to Sparql: Find the bibtex type of the paper 'Judging the quality and credibility of information in Internet discussion forums'.
entities: ['<https://dblp.org/rec/journals/jasis/Savolainen11>']
relations: ['<https://dblp.org/rdf/schema#bibtexType>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/jasis/Savolainen11> <https://dblp . org/rdf/schema#bibtexType> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/jasis/Savolainen11> <https://dblp . org/rdf/schema#bibtexType> ?answer }	True
"translate English to Sparql: Name the authors of the paper 'Combining search-based and constraint-based testing'.
entities: ['<https://dblp.org/rec/conf/kbse/MalburgF11>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/kbse/MalburgF11> <https://dblp . org/rdf/schema#authoredBy> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/kbse/MalburgF11> <https://dblp . org/rdf/schema#authoredBy> ?answer }	True
"translate English to Sparql: 'Toward a Practical Solution for Capturing Knowledge for Software Projects' was published in which year?
entities: ['<https://dblp.org/rec/journals/software/Komi-SirvioMS02>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/software/Komi-SirvioMS02> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/software/Komi-SirvioMS02> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	True
"translate English to Sparql: The paper 'A Covert Communication Model-Based on Image Steganography' has how many authors?
entities: ['<https://dblp.org/rec/journals/ijisp/Juneja14>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/journals/ijisp/Juneja14> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/journals/ijisp/Juneja14> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: Who wrote the paper 'Study on Remote Aided Diagnosis System of Mental Health Base on Export Knowledge Base'?
entities: ['<https://dblp.org/rec/journals/jsw/WangF11>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/jsw/WangF11> <https://dblp . org/rdf/schema#authoredBy> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/jsw/WangF11> <https://dblp . org/rdf/schema#authoredBy> ?answer }	True
"translate English to Sparql: How many authors wrote the paper 'Added Values of Linked Data in Education: A Survey and Roadmap'?
entities: ['<https://dblp.org/rec/journals/computers/NahhasBKB18>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/journals/computers/NahhasBKB18> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/journals/computers/NahhasBKB18> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: In which venue was the paper 'A pipelined architecture for partitioned DWT based lossy image compression using FPGA's' published?
entities: ['<https://dblp.org/rec/conf/fpga/RitterM01>']
relations: ['<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/fpga/RitterM01> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/fpga/RitterM01> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: When was the paper 'The 2000 BBN Byblos LVCSR system' published?
entities: ['<https://dblp.org/rec/conf/interspeech/ColthurstKRSWIG00>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/interspeech/ColthurstKRSWIG00> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/interspeech/ColthurstKRSWIG00> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	True
"translate English to Sparql: List the authors of the paper 'Come and Be Served: Parallel Decoding for COTS RFID Tags'.
entities: ['<https://dblp.org/rec/journals/ton/OuLZ17>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/ton/OuLZ17> <https://dblp . org/rdf/schema#authoredBy> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/ton/OuLZ17> <https://dblp . org/rdf/schema#authoredBy> ?answer }	True
"translate English to Sparql: What year was 'Server-side object recognition and client-side object tracking for mobile augmented reality' published?
entities: ['<https://dblp.org/rec/conf/cvpr/GammeterGBQG10>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/cvpr/GammeterGBQG10> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/cvpr/GammeterGBQG10> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	True
